Id,Target
83522,0
83523,2
83524,2
83525,2
83526,1
83527,1
83528,2
83529,0
83530,1
83531,0
83532,0
83533,0
83534,0
83535,0
83536,0
83537,0
83538,1
83539,1
83540,0
83541,0
83542,2
83543,2
83544,0
83545,0
83546,0
83547,1
83548,0
83549,0
83550,0
83551,2
83552,1
83553,0
83554,1
83555,1
83556,0
83557,1
83558,0
83559,0
83560,1
83561,2
83562,0
83563,0
83564,1
83565,1
83566,0
83567,1
83568,0
83569,1
83570,1
83571,0
83572,0
83573,0
83574,1
83575,0
83576,1
83577,1
83578,0
83579,0
83580,2
83581,0
83582,0
83583,1
83584,0
83585,0
83586,0
83587,0
83588,2
83589,2
83590,1
83591,1
83592,0
83593,0
83594,1
83595,2
83596,0
83597,1
83598,1
83599,0
83600,0
83601,2
83602,0
83603,1
83604,0
83605,0
83606,1
83607,1
83608,1
83609,0
83610,0
83611,0
83612,0
83613,1
83614,0
83615,0
83616,1
83617,2
83618,1
83619,0
83620,1
83621,0
83622,1
83623,0
83624,0
83625,1
83626,2
83627,0
83628,2
83629,0
83630,1
83631,0
83632,1
83633,0
83634,0
83635,1
83636,0
83637,0
83638,0
83639,0
83640,1
83641,0
83642,0
83643,0
83644,1
83645,0
83646,2
83647,1
83648,1
83649,2
83650,1
83651,2
83652,2
83653,0
83654,0
83655,2
83656,1
83657,1
83658,1
83659,2
83660,0
83661,1
83662,0
83663,0
83664,2
83665,0
83666,0
83667,0
83668,1
83669,1
83670,0
83671,2
83672,0
83673,2
83674,0
83675,0
83676,1
83677,0
83678,0
83679,0
83680,0
83681,1
83682,1
83683,1
83684,0
83685,1
83686,0
83687,0
83688,1
83689,0
83690,1
83691,0
83692,2
83693,2
83694,0
83695,0
83696,1
83697,2
83698,0
83699,0
83700,1
83701,2
83702,0
83703,1
83704,2
83705,0
83706,0
83707,0
83708,0
83709,2
83710,0
83711,0
83712,0
83713,1
83714,2
83715,1
83716,0
83717,1
83718,0
83719,2
83720,1
83721,2
83722,1
83723,0
83724,0
83725,2
83726,0
83727,0
83728,2
83729,0
83730,2
83731,0
83732,2
83733,0
83734,0
83735,0
83736,0
83737,2
83738,1
83739,1
83740,1
83741,2
83742,1
83743,0
83744,2
83745,1
83746,0
83747,1
83748,1
83749,1
83750,0
83751,2
83752,0
83753,0
83754,0
83755,1
83756,2
83757,0
83758,0
83759,0
83760,1
83761,0
83762,0
83763,0
83764,2
83765,0
83766,2
83767,0
83768,0
83769,2
83770,1
83771,2
83772,0
83773,0
83774,0
83775,1
83776,1
83777,0
83778,1
83779,0
83780,0
83781,0
83782,0
83783,0
83784,1
83785,0
83786,2
83787,2
83788,1
83789,1
83790,0
83791,2
83792,0
83793,1
83794,0
83795,0
83796,2
83797,2
83798,2
83799,0
83800,2
83801,2
83802,1
83803,1
83804,1
83805,0
83806,0
83807,1
83808,2
83809,1
83810,0
83811,1
83812,0
83813,1
83814,1
83815,0
83816,0
83817,2
83818,0
83819,0
83820,2
83821,0
83822,1
83823,0
83824,2
83825,0
83826,2
83827,1
83828,0
83829,0
83830,0
83831,1
83832,0
83833,2
83834,0
83835,0
83836,2
83837,1
83838,1
83839,2
83840,0
83841,1
83842,1
83843,1
83844,0
83845,0
83846,0
83847,0
83848,2
83849,1
83850,2
83851,2
83852,1
83853,2
83854,0
83855,0
83856,2
83857,0
83858,2
83859,2
83860,0
83861,1
83862,1
83863,1
83864,1
83865,1
83866,1
83867,2
83868,0
83869,1
83870,0
83871,1
83872,1
83873,0
83874,0
83875,1
83876,1
83877,1
83878,1
83879,0
83880,2
83881,0
83882,0
83883,0
83884,0
83885,0
83886,2
83887,1
83888,1
83889,0
83890,0
83891,2
83892,1
83893,0
83894,0
83895,0
83896,0
83897,0
83898,0
83899,0
83900,0
83901,0
83902,0
83903,1
83904,0
83905,1
83906,2
83907,1
83908,0
83909,0
83910,0
83911,1
83912,2
83913,0
83914,0
83915,0
83916,1
83917,0
83918,1
83919,0
83920,0
83921,1
83922,2
83923,1
83924,1
83925,1
83926,1
83927,0
83928,2
83929,2
83930,2
83931,2
83932,2
83933,2
83934,1
83935,0
83936,0
83937,1
83938,0
83939,1
83940,0
83941,0
83942,2
83943,2
83944,0
83945,0
83946,0
83947,0
83948,1
83949,1
83950,1
83951,0
83952,1
83953,1
83954,0
83955,0
83956,0
83957,0
83958,0
83959,1
83960,0
83961,2
83962,1
83963,0
83964,1
83965,2
83966,0
83967,1
83968,0
83969,0
83970,0
83971,0
83972,0
83973,0
83974,2
83975,0
83976,0
83977,1
83978,0
83979,1
83980,2
83981,0
83982,1
83983,0
83984,0
83985,0
83986,1
83987,2
83988,1
83989,1
83990,0
83991,1
83992,0
83993,0
83994,0
83995,0
83996,1
83997,1
83998,0
83999,2
84000,1
84001,0
84002,2
84003,2
84004,0
84005,0
84006,0
84007,1
84008,2
84009,1
84010,1
84011,1
84012,0
84013,0
84014,0
84015,1
84016,0
84017,0
84018,0
84019,0
84020,0
84021,1
84022,0
84023,2
84024,1
84025,0
84026,0
84027,1
84028,0
84029,0
84030,1
84031,0
84032,2
84033,1
84034,0
84035,0
84036,2
84037,2
84038,0
84039,2
84040,2
84041,0
84042,0
84043,1
84044,0
84045,0
84046,0
84047,0
84048,0
84049,0
84050,0
84051,1
84052,0
84053,0
84054,2
84055,1
84056,0
84057,1
84058,0
84059,0
84060,1
84061,0
84062,0
84063,0
84064,0
84065,0
84066,1
84067,1
84068,0
84069,0
84070,1
84071,1
84072,0
84073,1
84074,0
84075,0
84076,0
84077,2
84078,1
84079,0
84080,0
84081,0
84082,0
84083,0
84084,0
84085,2
84086,1
84087,2
84088,0
84089,2
84090,1
84091,2
84092,1
84093,0
84094,0
84095,1
84096,1
84097,2
84098,1
84099,1
84100,2
84101,1
84102,2
84103,0
84104,2
84105,0
84106,0
84107,2
84108,0
84109,0
84110,0
84111,0
84112,0
84113,0
84114,0
84115,2
84116,0
84117,0
84118,2
84119,2
84120,0
84121,0
84122,2
84123,0
84124,0
84125,0
84126,0
84127,0
84128,2
84129,0
84130,1
84131,2
84132,0
84133,2
84134,0
84135,2
84136,1
84137,1
84138,0
84139,0
84140,1
84141,0
84142,1
84143,0
84144,2
84145,2
84146,0
84147,1
84148,0
84149,2
84150,0
84151,0
84152,0
84153,0
84154,0
84155,0
84156,0
84157,1
84158,0
84159,2
84160,0
84161,0
84162,1
84163,0
84164,2
84165,0
84166,0
84167,0
84168,2
84169,1
84170,0
84171,2
84172,2
84173,0
84174,0
84175,2
84176,0
84177,0
84178,1
84179,1
84180,1
84181,1
84182,2
84183,0
84184,0
84185,0
84186,0
84187,0
84188,0
84189,0
84190,0
84191,1
84192,2
84193,1
84194,0
84195,1
84196,2
84197,0
84198,0
84199,1
84200,0
84201,2
84202,0
84203,2
84204,1
84205,0
84206,2
84207,1
84208,0
84209,2
84210,0
84211,0
84212,2
84213,1
84214,0
84215,1
84216,1
84217,0
84218,1
84219,1
84220,0
84221,1
84222,0
84223,2
84224,1
84225,1
84226,2
84227,1
84228,0
84229,0
84230,1
84231,1
84232,1
84233,2
84234,1
84235,0
84236,0
84237,1
84238,0
84239,0
84240,0
84241,1
84242,1
84243,1
84244,0
84245,1
84246,1
84247,1
84248,0
84249,0
84250,0
84251,2
84252,1
84253,2
84254,1
84255,0
84256,2
84257,0
84258,0
84259,1
84260,1
84261,1
84262,0
84263,0
84264,0
84265,1
84266,0
84267,1
84268,0
84269,1
84270,1
84271,0
84272,0
84273,0
84274,0
84275,1
84276,0
84277,0
84278,2
84279,0
84280,1
84281,2
84282,0
84283,0
84284,0
84285,0
84286,1
84287,0
84288,0
84289,1
84290,0
84291,2
84292,1
84293,1
84294,2
84295,0
84296,0
84297,1
84298,0
84299,1
84300,1
84301,0
84302,2
84303,2
84304,2
84305,0
84306,0
84307,0
84308,1
84309,1
84310,0
84311,1
84312,1
84313,2
84314,0
84315,0
84316,0
84317,0
84318,0
84319,1
84320,0
84321,0
84322,2
84323,0
84324,0
84325,0
84326,2
84327,0
84328,0
84329,0
84330,2
84331,1
84332,0
84333,0
84334,2
84335,0
84336,1
84337,1
84338,1
84339,0
84340,0
84341,0
84342,1
84343,1
84344,2
84345,2
84346,1
84347,0
84348,0
84349,2
84350,2
84351,0
84352,0
84353,0
84354,0
84355,0
84356,1
84357,0
84358,0
84359,1
84360,2
84361,0
84362,0
84363,2
84364,0
84365,1
84366,0
84367,1
84368,0
84369,1
84370,1
84371,2
84372,0
84373,1
84374,0
84375,0
84376,0
84377,0
84378,0
84379,0
84380,1
84381,0
84382,0
84383,0
84384,0
84385,1
84386,0
84387,0
84388,1
84389,0
84390,2
84391,2
84392,0
84393,0
84394,0
84395,1
84396,0
84397,1
84398,0
84399,1
84400,0
84401,0
84402,0
84403,1
84404,1
84405,0
84406,0
84407,0
84408,1
84409,2
84410,0
84411,1
84412,1
84413,0
84414,1
84415,0
84416,0
84417,1
84418,0
84419,1
84420,0
84421,0
84422,1
84423,0
84424,1
84425,0
84426,0
84427,0
84428,2
84429,2
84430,1
84431,2
84432,0
84433,1
84434,0
84435,1
84436,2
84437,2
84438,0
84439,1
84440,0
84441,0
84442,0
84443,0
84444,1
84445,2
84446,0
84447,1
84448,0
84449,2
84450,0
84451,0
84452,2
84453,1
84454,1
84455,1
84456,0
84457,1
84458,0
84459,0
84460,2
84461,2
84462,0
84463,2
84464,0
84465,2
84466,0
84467,0
84468,2
84469,1
84470,0
84471,0
84472,1
84473,0
84474,0
84475,1
84476,1
84477,0
84478,0
84479,0
84480,0
84481,1
84482,1
84483,1
84484,1
84485,0
84486,0
84487,2
84488,1
84489,0
84490,1
84491,0
84492,1
84493,1
84494,0
84495,1
84496,2
84497,1
84498,0
84499,1
84500,0
84501,2
84502,1
84503,0
84504,0
84505,0
84506,1
84507,0
84508,0
84509,0
84510,1
84511,1
84512,0
84513,0
84514,0
84515,0
84516,2
84517,0
84518,0
84519,1
84520,0
84521,0
84522,2
84523,0
84524,1
84525,1
84526,0
84527,0
84528,0
84529,0
84530,0
84531,1
84532,0
84533,0
84534,1
84535,2
84536,0
84537,2
84538,0
84539,0
84540,1
84541,0
84542,1
84543,1
84544,0
84545,0
84546,1
84547,0
84548,1
84549,0
84550,0
84551,2
84552,0
84553,1
84554,0
84555,0
84556,1
84557,0
84558,0
84559,0
84560,2
84561,1
84562,2
84563,1
84564,0
84565,0
84566,1
84567,0
84568,0
84569,1
84570,0
84571,2
84572,0
84573,0
84574,0
84575,0
84576,0
84577,2
84578,2
84579,0
84580,0
84581,2
84582,1
84583,0
84584,1
84585,0
84586,1
84587,0
84588,1
84589,2
84590,1
84591,0
84592,0
84593,0
84594,2
84595,0
84596,1
84597,0
84598,0
84599,0
84600,2
84601,2
84602,0
84603,2
84604,2
84605,0
84606,0
84607,0
84608,0
84609,1
84610,0
84611,0
84612,0
84613,0
84614,1
84615,0
84616,1
84617,2
84618,1
84619,1
84620,1
84621,1
84622,0
84623,2
84624,0
84625,0
84626,0
84627,1
84628,2
84629,2
84630,0
84631,0
84632,0
84633,0
84634,1
84635,0
84636,0
84637,0
84638,0
84639,0
84640,1
84641,1
84642,0
84643,1
84644,2
84645,0
84646,0
84647,0
84648,2
84649,0
84650,0
84651,0
84652,0
84653,0
84654,1
84655,1
84656,1
84657,0
84658,1
84659,1
84660,2
84661,0
84662,0
84663,2
84664,0
84665,0
84666,1
84667,1
84668,2
84669,1
84670,1
84671,1
84672,0
84673,0
84674,2
84675,2
84676,0
84677,1
84678,2
84679,2
84680,0
84681,1
84682,1
84683,0
84684,0
84685,1
84686,1
84687,2
84688,0
84689,0
84690,1
84691,0
84692,1
84693,0
84694,0
84695,1
84696,0
84697,1
84698,2
84699,0
84700,0
84701,2
84702,2
84703,1
84704,1
84705,1
84706,1
84707,1
84708,2
84709,2
84710,0
84711,0
84712,1
84713,2
84714,0
84715,2
84716,0
84717,0
84718,0
84719,0
84720,1
84721,1
84722,0
84723,1
84724,1
84725,0
84726,1
84727,0
84728,2
84729,0
84730,0
84731,0
84732,0
84733,2
84734,0
84735,2
84736,0
84737,1
84738,0
84739,0
84740,1
84741,2
84742,0
84743,1
84744,0
84745,0
84746,0
84747,1
84748,0
84749,2
84750,0
84751,1
84752,0
84753,2
84754,0
84755,0
84756,2
84757,1
84758,0
84759,0
84760,0
84761,1
84762,0
84763,1
84764,1
84765,2
84766,0
84767,1
84768,1
84769,1
84770,0
84771,1
84772,1
84773,0
84774,0
84775,2
84776,0
84777,0
84778,1
84779,0
84780,0
84781,2
84782,2
84783,0
84784,1
84785,1
84786,0
84787,0
84788,0
84789,1
84790,0
84791,2
84792,0
84793,2
84794,1
84795,0
84796,0
84797,0
84798,2
84799,1
84800,0
84801,0
84802,1
84803,0
84804,1
84805,1
84806,1
84807,0
84808,0
84809,2
84810,0
84811,0
84812,1
84813,0
84814,1
84815,0
84816,0
84817,1
84818,2
84819,0
84820,0
84821,0
84822,0
84823,1
84824,2
84825,0
84826,0
84827,0
84828,1
84829,1
84830,1
84831,1
84832,1
84833,0
84834,0
84835,1
84836,1
84837,0
84838,2
84839,0
84840,0
84841,1
84842,0
84843,2
84844,1
84845,0
84846,1
84847,1
84848,0
84849,1
84850,0
84851,1
84852,0
84853,2
84854,2
84855,0
84856,0
84857,0
84858,0
84859,0
84860,1
84861,1
84862,0
84863,0
84864,1
84865,2
84866,0
84867,2
84868,0
84869,2
84870,1
84871,1
84872,0
84873,1
84874,0
84875,0
84876,1
84877,1
84878,2
84879,0
84880,2
84881,0
84882,0
84883,0
84884,0
84885,0
84886,0
84887,0
84888,0
84889,2
84890,0
84891,0
84892,1
84893,0
84894,2
84895,2
84896,2
84897,0
84898,2
84899,0
84900,0
84901,0
84902,0
84903,1
84904,1
84905,1
84906,0
84907,0
84908,2
84909,0
84910,0
84911,0
84912,0
84913,2
84914,2
84915,1
84916,0
84917,1
84918,0
84919,0
84920,0
84921,0
84922,2
84923,0
84924,0
84925,1
84926,1
84927,0
84928,1
84929,1
84930,1
84931,1
84932,1
84933,1
84934,0
84935,1
84936,1
84937,2
84938,0
84939,1
84940,0
84941,1
84942,0
84943,2
84944,1
84945,0
84946,0
84947,0
84948,2
84949,0
84950,1
84951,1
84952,2
84953,0
84954,0
84955,0
84956,0
84957,1
84958,2
84959,0
84960,0
84961,0
84962,1
84963,1
84964,1
84965,1
84966,1
84967,0
84968,1
84969,0
84970,0
84971,1
84972,1
84973,0
84974,0
84975,0
84976,1
84977,1
84978,0
84979,0
84980,1
84981,1
84982,0
84983,0
84984,0
84985,0
84986,0
84987,0
84988,1
84989,0
84990,1
84991,2
84992,2
84993,0
84994,0
84995,0
84996,2
84997,0
84998,2
84999,0
85000,0
85001,1
85002,0
85003,0
85004,1
85005,0
85006,0
85007,0
85008,0
85009,1
85010,2
85011,0
85012,2
85013,2
85014,2
85015,0
85016,0
85017,2
85018,1
85019,0
85020,0
85021,1
85022,2
85023,0
85024,1
85025,0
85026,1
85027,0
85028,0
85029,0
85030,2
85031,1
85032,2
85033,1
85034,0
85035,0
85036,2
85037,2
85038,1
85039,0
85040,0
85041,2
85042,2
85043,0
85044,0
85045,0
85046,0
85047,2
85048,1
85049,0
85050,0
85051,2
85052,2
85053,0
85054,0
85055,0
85056,1
85057,2
85058,0
85059,1
85060,1
85061,0
85062,2
85063,2
85064,0
85065,1
85066,0
85067,0
85068,2
85069,1
85070,0
85071,1
85072,1
85073,1
85074,1
85075,0
85076,0
85077,1
85078,0
85079,0
85080,0
85081,1
85082,0
85083,1
85084,1
85085,0
85086,1
85087,0
85088,2
85089,1
85090,0
85091,1
85092,2
85093,0
85094,0
85095,2
85096,0
85097,1
85098,1
85099,1
85100,0
85101,0
85102,1
85103,0
85104,1
85105,0
85106,1
85107,0
85108,2
85109,1
85110,0
85111,1
85112,0
85113,0
85114,1
85115,1
85116,2
85117,2
85118,1
85119,2
85120,2
85121,0
85122,1
85123,0
85124,0
85125,1
85126,1
85127,2
85128,1
85129,2
85130,1
85131,2
85132,0
85133,0
85134,0
85135,1
85136,0
85137,2
85138,0
85139,0
85140,0
85141,0
85142,1
85143,1
85144,0
85145,0
85146,1
85147,0
85148,0
85149,0
85150,0
85151,1
85152,1
85153,1
85154,0
85155,0
85156,2
85157,0
85158,1
85159,2
85160,1
85161,2
85162,2
85163,1
85164,0
85165,0
85166,1
85167,2
85168,0
85169,2
85170,0
85171,1
85172,0
85173,0
85174,1
85175,1
85176,1
85177,1
85178,0
85179,0
85180,1
85181,0
85182,1
85183,0
85184,1
85185,0
85186,0
85187,2
85188,0
85189,2
85190,0
85191,0
85192,0
85193,0
85194,0
85195,0
85196,1
85197,2
85198,0
85199,1
85200,0
85201,2
85202,0
85203,0
85204,0
85205,1
85206,1
85207,0
85208,0
85209,0
85210,1
85211,0
85212,0
85213,0
85214,1
85215,2
85216,0
85217,0
85218,1
85219,1
85220,1
85221,0
85222,0
85223,1
85224,1
85225,1
85226,2
85227,0
85228,0
85229,2
85230,1
85231,1
85232,0
85233,0
85234,2
85235,0
85236,1
85237,2
85238,2
85239,0
85240,0
85241,1
85242,0
85243,2
85244,1
85245,2
85246,0
85247,0
85248,1
85249,1
85250,1
85251,2
85252,0
85253,0
85254,0
85255,0
85256,0
85257,2
85258,0
85259,1
85260,1
85261,1
85262,2
85263,0
85264,0
85265,0
85266,1
85267,0
85268,2
85269,1
85270,2
85271,1
85272,0
85273,0
85274,0
85275,1
85276,1
85277,1
85278,2
85279,0
85280,0
85281,1
85282,0
85283,0
85284,0
85285,1
85286,0
85287,1
85288,2
85289,0
85290,2
85291,0
85292,1
85293,1
85294,0
85295,2
85296,0
85297,0
85298,0
85299,2
85300,2
85301,2
85302,0
85303,1
85304,2
85305,1
85306,0
85307,0
85308,2
85309,1
85310,0
85311,0
85312,0
85313,1
85314,0
85315,1
85316,1
85317,1
85318,1
85319,0
85320,0
85321,1
85322,0
85323,1
85324,0
85325,0
85326,1
85327,0
85328,2
85329,2
85330,2
85331,0
85332,2
85333,0
85334,1
85335,0
85336,2
85337,0
85338,0
85339,0
85340,1
85341,0
85342,2
85343,1
85344,1
85345,2
85346,0
85347,0
85348,0
85349,0
85350,0
85351,1
85352,0
85353,0
85354,0
85355,0
85356,1
85357,1
85358,0
85359,0
85360,1
85361,1
85362,0
85363,1
85364,2
85365,1
85366,0
85367,1
85368,0
85369,1
85370,1
85371,0
85372,0
85373,1
85374,0
85375,0
85376,0
85377,0
85378,1
85379,0
85380,0
85381,1
85382,0
85383,0
85384,2
85385,2
85386,2
85387,2
85388,0
85389,2
85390,1
85391,1
85392,0
85393,0
85394,1
85395,0
85396,1
85397,0
85398,0
85399,2
85400,0
85401,2
85402,0
85403,1
85404,1
85405,0
85406,2
85407,0
85408,0
85409,2
85410,1
85411,0
85412,1
85413,0
85414,0
85415,1
85416,2
85417,0
85418,1
85419,0
85420,1
85421,1
85422,0
85423,2
85424,0
85425,0
85426,1
85427,1
85428,0
85429,2
85430,0
85431,0
85432,0
85433,0
85434,1
85435,0
85436,0
85437,0
85438,0
85439,0
85440,1
85441,2
85442,0
85443,0
85444,0
85445,2
85446,0
85447,1
85448,1
85449,0
85450,1
85451,0
85452,0
85453,2
85454,2
85455,0
85456,0
85457,2
85458,1
85459,0
85460,1
85461,0
85462,0
85463,2
85464,1
85465,2
85466,0
85467,0
85468,2
85469,2
85470,1
85471,1
85472,0
85473,2
85474,0
85475,1
85476,0
85477,2
85478,0
85479,0
85480,0
85481,1
85482,2
85483,0
85484,1
85485,1
85486,0
85487,1
85488,0
85489,0
85490,0
85491,2
85492,0
85493,2
85494,0
85495,1
85496,1
85497,0
85498,0
85499,1
85500,0
85501,1
85502,0
85503,0
85504,1
85505,0
85506,2
85507,2
85508,0
85509,1
85510,0
85511,2
85512,0
85513,0
85514,0
85515,0
85516,0
85517,0
85518,2
85519,1
85520,1
85521,0
85522,1
85523,0
85524,0
85525,1
85526,0
85527,1
85528,0
85529,1
85530,0
85531,0
85532,1
85533,0
85534,2
85535,0
85536,0
85537,0
85538,1
85539,0
85540,0
85541,0
85542,2
85543,0
85544,0
85545,2
85546,2
85547,2
85548,2
85549,0
85550,0
85551,0
85552,0
85553,0
85554,2
85555,0
85556,0
85557,0
85558,0
85559,1
85560,0
85561,2
85562,1
85563,0
85564,0
85565,1
85566,0
85567,1
85568,1
85569,0
85570,2
85571,0
85572,0
85573,2
85574,0
85575,0
85576,1
85577,2
85578,0
85579,1
85580,0
85581,1
85582,2
85583,1
85584,0
85585,1
85586,1
85587,1
85588,2
85589,0
85590,0
85591,1
85592,0
85593,0
85594,0
85595,0
85596,0
85597,0
85598,2
85599,0
85600,2
85601,2
85602,1
85603,0
85604,0
85605,0
85606,1
85607,0
85608,1
85609,0
85610,0
85611,0
85612,2
85613,0
85614,2
85615,1
85616,0
85617,0
85618,0
85619,1
85620,0
85621,0
85622,0
85623,2
85624,0
85625,0
85626,0
85627,1
85628,1
85629,1
85630,1
85631,0
85632,1
85633,1
85634,0
85635,1
85636,1
85637,0
85638,0
85639,0
85640,0
85641,2
85642,0
85643,2
85644,1
85645,0
85646,0
85647,0
85648,1
85649,0
85650,0
85651,1
85652,0
85653,0
85654,1
85655,2
85656,1
85657,1
85658,0
85659,0
85660,0
85661,2
85662,1
85663,1
85664,1
85665,1
85666,2
85667,1
85668,0
85669,1
85670,1
85671,0
85672,0
85673,0
85674,0
85675,1
85676,0
85677,0
85678,1
85679,0
85680,0
85681,1
85682,0
85683,2
85684,0
85685,1
85686,1
85687,0
85688,1
85689,0
85690,2
85691,2
85692,2
85693,0
85694,1
85695,0
85696,0
85697,0
85698,2
85699,2
85700,0
85701,2
85702,0
85703,1
85704,0
85705,0
85706,0
85707,1
85708,0
85709,1
85710,0
85711,0
85712,1
85713,0
85714,2
85715,1
85716,0
85717,0
85718,2
85719,0
85720,0
85721,0
85722,0
85723,1
85724,1
85725,1
85726,1
85727,1
85728,1
85729,0
85730,2
85731,1
85732,0
85733,0
85734,1
85735,0
85736,0
85737,2
85738,0
85739,0
85740,1
85741,0
85742,1
85743,0
85744,0
85745,0
85746,0
85747,0
85748,2
85749,0
85750,2
85751,2
85752,1
85753,0
85754,0
85755,1
85756,0
85757,0
85758,1
85759,0
85760,1
85761,1
85762,0
85763,1
85764,0
85765,0
85766,1
85767,1
85768,0
85769,1
85770,1
85771,1
85772,1
85773,2
85774,0
85775,2
85776,1
85777,1
85778,0
85779,0
85780,0
85781,2
85782,0
85783,1
85784,1
85785,0
85786,1
85787,0
85788,0
85789,1
85790,0
85791,2
85792,2
85793,0
85794,0
85795,0
85796,0
85797,0
85798,1
85799,1
85800,0
85801,0
85802,1
85803,1
85804,1
85805,2
85806,2
85807,0
85808,0
85809,2
85810,1
85811,0
85812,0
85813,2
85814,2
85815,0
85816,1
85817,0
85818,0
85819,1
85820,0
85821,2
85822,0
85823,0
85824,1
85825,0
85826,0
85827,1
85828,2
85829,0
85830,0
85831,0
85832,0
85833,0
85834,1
85835,0
85836,1
85837,1
85838,1
85839,2
85840,1
85841,2
85842,0
85843,0
85844,0
85845,1
85846,1
85847,0
85848,0
85849,0
85850,0
85851,2
85852,0
85853,1
85854,2
85855,1
85856,0
85857,0
85858,2
85859,1
85860,0
85861,0
85862,1
85863,0
85864,0
85865,2
85866,1
85867,2
85868,0
85869,0
85870,1
85871,2
85872,0
85873,2
85874,1
85875,0
85876,2
85877,1
85878,0
85879,1
85880,1
85881,1
85882,0
85883,0
85884,0
85885,0
85886,2
85887,0
85888,0
85889,1
85890,0
85891,2
85892,0
85893,0
85894,2
85895,2
85896,2
85897,1
85898,1
85899,2
85900,1
85901,0
85902,0
85903,0
85904,2
85905,1
85906,0
85907,2
85908,1
85909,0
85910,0
85911,0
85912,0
85913,0
85914,1
85915,0
85916,1
85917,0
85918,2
85919,0
85920,2
85921,0
85922,2
85923,2
85924,2
85925,1
85926,0
85927,0
85928,2
85929,0
85930,0
85931,0
85932,2
85933,1
85934,2
85935,2
85936,0
85937,0
85938,1
85939,2
85940,0
85941,0
85942,0
85943,1
85944,2
85945,0
85946,0
85947,0
85948,2
85949,0
85950,1
85951,0
85952,1
85953,0
85954,0
85955,0
85956,0
85957,2
85958,1
85959,0
85960,0
85961,2
85962,1
85963,0
85964,1
85965,0
85966,1
85967,0
85968,0
85969,2
85970,0
85971,0
85972,1
85973,1
85974,1
85975,1
85976,2
85977,0
85978,0
85979,2
85980,2
85981,1
85982,0
85983,0
85984,0
85985,2
85986,1
85987,0
85988,0
85989,1
85990,0
85991,0
85992,0
85993,2
85994,1
85995,0
85996,1
85997,0
85998,2
85999,1
86000,0
86001,1
86002,1
86003,1
86004,0
86005,2
86006,1
86007,1
86008,0
86009,2
86010,2
86011,0
86012,0
86013,1
86014,0
86015,0
86016,0
86017,0
86018,0
86019,1
86020,1
86021,0
86022,0
86023,0
86024,0
86025,0
86026,0
86027,0
86028,2
86029,2
86030,0
86031,0
86032,1
86033,2
86034,0
86035,1
86036,0
86037,0
86038,0
86039,0
86040,0
86041,0
86042,0
86043,1
86044,0
86045,0
86046,2
86047,1
86048,2
86049,1
86050,1
86051,0
86052,1
86053,1
86054,0
86055,0
86056,0
86057,2
86058,2
86059,0
86060,0
86061,1
86062,1
86063,0
86064,1
86065,0
86066,0
86067,2
86068,2
86069,2
86070,1
86071,0
86072,1
86073,2
86074,1
86075,1
86076,0
86077,1
86078,2
86079,2
86080,1
86081,0
86082,0
86083,1
86084,0
86085,1
86086,0
86087,0
86088,1
86089,1
86090,2
86091,0
86092,0
86093,0
86094,0
86095,0
86096,1
86097,1
86098,0
86099,1
86100,1
86101,0
86102,2
86103,2
86104,0
86105,2
86106,1
86107,0
86108,1
86109,1
86110,2
86111,0
86112,1
86113,1
86114,0
86115,1
86116,1
86117,0
86118,0
86119,0
86120,0
86121,2
86122,0
86123,1
86124,2
86125,1
86126,1
86127,1
86128,0
86129,1
86130,0
86131,0
86132,0
86133,1
86134,1
86135,2
86136,2
86137,1
86138,1
86139,1
86140,0
86141,0
86142,2
86143,0
86144,0
86145,0
86146,0
86147,1
86148,0
86149,0
86150,1
86151,0
86152,0
86153,2
86154,0
86155,1
86156,2
86157,1
86158,0
86159,0
86160,0
86161,0
86162,0
86163,0
86164,0
86165,2
86166,1
86167,0
86168,0
86169,0
86170,2
86171,1
86172,0
86173,0
86174,2
86175,0
86176,2
86177,1
86178,1
86179,1
86180,2
86181,0
86182,0
86183,1
86184,1
86185,0
86186,0
86187,0
86188,1
86189,0
86190,1
86191,1
86192,2
86193,1
86194,1
86195,1
86196,1
86197,0
86198,1
86199,1
86200,0
86201,2
86202,1
86203,1
86204,0
86205,1
86206,1
86207,0
86208,1
86209,1
86210,1
86211,2
86212,0
86213,1
86214,2
86215,0
86216,0
86217,0
86218,1
86219,2
86220,1
86221,0
86222,0
86223,1
86224,1
86225,0
86226,0
86227,0
86228,1
86229,0
86230,0
86231,0
86232,1
86233,0
86234,2
86235,0
86236,0
86237,2
86238,1
86239,0
86240,1
86241,0
86242,1
86243,1
86244,0
86245,0
86246,1
86247,0
86248,0
86249,2
86250,2
86251,2
86252,2
86253,0
86254,1
86255,0
86256,0
86257,0
86258,1
86259,1
86260,0
86261,2
86262,1
86263,1
86264,1
86265,0
86266,2
86267,0
86268,1
86269,2
86270,0
86271,0
86272,1
86273,0
86274,2
86275,0
86276,2
86277,2
86278,0
86279,0
86280,0
86281,2
86282,0
86283,1
86284,0
86285,2
86286,1
86287,2
86288,0
86289,1
86290,1
86291,1
86292,0
86293,0
86294,1
86295,1
86296,0
86297,2
86298,0
86299,1
86300,2
86301,1
86302,1
86303,0
86304,0
86305,2
86306,1
86307,2
86308,0
86309,0
86310,0
86311,0
86312,0
86313,0
86314,0
86315,0
86316,0
86317,1
86318,0
86319,0
